index,prediction
9051,0.010737654
9052,0.0549198
9053,0.009749243
9054,0.021111416
9055,0.018603893
9056,0.009523876
9057,0.031939317
9058,0.39525706
9059,0.037564717
9060,0.06114319
9061,0.08309494
9062,0.017005814
9063,0.11740536
9064,0.99231917
9065,0.024163295
9066,0.01838044
9067,0.03931419
9068,0.9907041
9069,0.013164812
9070,0.013050403
9071,0.014541442
9072,0.016979419
9073,0.009409731
9074,0.016328497
9075,0.014902645
9076,0.01864836
9077,0.015614657
9078,0.010039167
9079,0.019254047
9080,0.012564859
9081,0.016017284
9082,0.020127194
9083,0.014420258
9084,0.034122925
9085,0.02026235
9086,0.012187379
9087,0.011178421
9088,0.017256754
9089,0.0124339685
9090,0.01014594
9091,0.011496351
9092,0.014998241
9093,0.015502111
9094,0.009109613
9095,0.01598704
9096,0.014475804
9097,0.012932436
9098,0.015745945
9099,0.014395942
9100,0.012052587
9101,0.011437101
9102,0.023276696
9103,0.029274577
9104,0.011881521
9105,0.011522223
9106,0.015452045
9107,0.0140528
9108,0.010919839
9109,0.013736963
9110,0.014302449
9111,0.015073443
9112,0.015303395
9113,0.012700918
9114,0.009874557
9115,0.010606882
9116,0.012922728
9117,0.01273067
9118,0.015337425
9119,0.01132927
9120,0.012779789
9121,0.0115714595
9122,0.01349017
9123,0.009785608
9124,0.011188334
9125,0.01696393
9126,0.014880695
9127,0.011705116
9128,0.0148333
9129,0.015338262
9130,0.009608599
9131,0.009477786
9132,0.011477087
9133,0.012246379
9134,0.013445126
9135,0.013139529
9136,0.018351091
9137,0.014114602
9138,0.013187119
9139,0.010662748
9140,0.013073036
9141,0.010883457
9142,0.014092675
9143,0.012781503
9144,0.012963826
9145,0.010383629
9146,0.020673359
9147,0.022554748
9148,0.0132128885
9149,0.04176118
9150,0.012168897
9151,0.015264848
9152,0.015085616
9153,0.015254114
9154,0.04766933
9155,0.024530217
9156,0.009808723
9157,0.019592915
9158,0.02935446
9159,0.013899967
9160,0.011895709
9161,0.024422035
9162,0.02047324
9163,0.041964747
9164,0.049742684
9165,0.033094294
9166,0.018579742
9167,0.015894992
9168,0.016206268
9169,0.043245055
9170,0.01436931
9171,0.02396367
9172,0.03790559
9173,0.016254937
9174,0.01438529
9175,0.012341725
9176,0.020778913
9177,0.013524843
9178,0.01144127
9179,0.024747532
9180,0.8058471
9181,0.013985479
9182,0.010242239
9183,0.013458953
9184,0.014037382
9185,0.016497482
9186,0.01958031
9187,0.014803297
9188,0.017661646
9189,0.0134854615
9190,0.015000129
9191,0.016495485
9192,0.010178464
9193,0.012346017
9194,0.01941071
9195,0.049709864
9196,0.016487548
9197,0.013372966
9198,0.013183472
9199,0.015111597
9200,0.012999856
9201,0.012888379
9202,0.021443514
9203,0.011192502
9204,0.010753317
9205,0.018045736
9206,0.009139376
9207,0.010642927
9208,0.016314013
9209,0.012796667
9210,0.0103560835
9211,0.01181394
9212,0.0121750785
9213,0.009997233
9214,0.012137315
9215,0.023249574
9216,0.013110593
9217,0.014805341
9218,0.01651722
9219,0.01747121
9220,0.012628628
9221,0.016714811
9222,0.030824406
9223,0.016509337
9224,0.016074909
9225,0.012377629
9226,0.012399745
9227,0.022835243
9228,0.011205545
9229,0.017121198
9230,0.012210001
9231,0.012673633
9232,0.01649813
9233,0.009672053
9234,0.013847959
9235,0.02026732
9236,0.013829375
9237,0.022231983
9238,0.013507232
9239,0.012136811
9240,0.0106753
9241,0.014590474
9242,0.016894564
9243,0.0102672605
9244,0.0147523265
9245,0.014253212
9246,0.010962711
9247,0.01350807
9248,0.020327514
9249,0.011906065
9250,0.00964047
9251,0.008630271
9252,0.013618933
9253,0.013778806
9254,0.012189809
9255,0.016880225
9256,0.015470619
9257,0.011446599
9258,0.012139687
9259,0.013406439
9260,0.020345898
9261,0.014864278
9262,0.025659015
9263,0.018651918
9264,0.01362254
9265,0.0152311325
9266,0.012781924
9267,0.012759662
9268,0.013301808
9269,0.016639188
9270,0.014227822
9271,0.011205132
9272,0.011557566
9273,0.013417286
9274,0.014032257
9275,0.015415394
9276,0.015043365
9277,0.017083323
9278,0.010934873
9279,0.01638481
9280,0.017663674
9281,0.014250591
9282,0.014535252
9283,0.014997474
9284,0.010819873
9285,0.014795982
9286,0.010829492
9287,0.010577213
9288,0.01585288
9289,0.015620529
9290,0.013265621
9291,0.011247784
9292,0.02070998
9293,0.013281991
9294,0.009211607
9295,0.014562803
9296,0.017969945
9297,0.02462723
9298,0.022159552
9299,0.010246387
9300,0.015045329
9301,0.009348306
9302,0.012650105
9303,0.022696424
9304,0.026195254
9305,0.023973232
9306,0.019002305
9307,0.0145145785
9308,0.013994011
9309,0.009556917
9310,0.01417815
9311,0.009417716
9312,0.011754301
9313,0.013527885
9314,0.013744195
9315,0.013781735
9316,0.018765531
9317,0.012822469
9318,0.015633812
9319,0.038019385
9320,0.012581514
9321,0.010936709
9322,0.015758099
9323,0.011875723
9324,0.006484818
9325,0.017426947
9326,0.012810374
9327,0.9967468
9328,0.99619377
9329,0.026290968
9330,0.96577525
9331,0.04809043
9332,0.22716714
9333,0.008524499
9334,0.014165387
9335,0.9278828
9336,0.15375754
9337,0.047563914
9338,0.009288281
9339,0.0105614755
9340,0.41212362
9341,0.06945116
9342,0.058931198
9343,0.011808406
9344,0.020959275
9345,0.07416112
9346,0.0070918705
9347,0.03166295
9348,0.046437312
9349,0.012800452
9350,0.22976758
9351,0.014417249
9352,0.015546034
9353,0.012238976
9354,0.01146443
9355,0.01493033
9356,0.008644317
9357,0.012928636
9358,0.01230071
9359,0.019794399
9360,0.012964138
9361,0.009521902
9362,0.014617523
9363,0.013306215
9364,0.009269047
9365,0.015541927
9366,0.009877393
9367,0.019301094
9368,0.012943517
9369,0.010793377
9370,0.01831225
9371,0.019460887
9372,0.009153447
9373,0.012208312
9374,0.011494954
9375,0.01653421
9376,0.0119555425
9377,0.011405218
9378,0.009702094
9379,0.0146669345
9380,0.013114295
9381,0.015009579
9382,0.010441815
9383,0.010949291
9384,0.009807642
9385,0.016247952
9386,0.02280456
9387,0.014081
9388,0.011314192
9389,0.012223236
9390,0.013891669
9391,0.01642947
9392,0.013357349
9393,0.01430949
9394,0.011757658
9395,0.017535089
9396,0.013822033
9397,0.011068752
9398,0.02061082
9399,0.011918246
9400,0.012631329
9401,0.012271385
9402,0.011288563
9403,0.010531823
9404,0.013105424
9405,0.018434681
9406,0.013286998
9407,0.013220097
9408,0.019646056
9409,0.011744013
9410,0.012995781
9411,0.01345185
9412,0.015783222
9413,0.013944251
9414,0.018268796
9415,0.010983751
9416,0.013924602
9417,0.0122538265
9418,0.016930867
9419,0.013731343
9420,0.018369704
9421,0.014184696
9422,0.013446087
9423,0.009931452
9424,0.012347871
9425,0.013369329
9426,0.020158332
9427,0.014407808
9428,0.01431907
9429,0.018663488
9430,0.012254762
9431,0.011075743
9432,0.019659743
9433,0.014149932
9434,0.022982644
9435,0.11995706
9436,0.009944626
9437,0.010023805
9438,0.014083668
9439,0.016534967
9440,0.009524276
9441,0.01083663
9442,0.015381697
9443,0.017091148
9444,0.014037495
9445,0.012459089
9446,0.012336165
9447,0.015714215
9448,0.014504677
9449,0.015820775
9450,0.014549759
9451,0.0190413
9452,0.011206105
9453,0.012531448
9454,0.014828688
9455,0.020111755
9456,0.014519018
9457,0.018771825
9458,0.017559016
9459,0.016508732
9460,0.018139085
9461,0.013049077
9462,0.0130774295
9463,0.023212489
9464,0.013872503
9465,0.009125335
9466,0.06385047
9467,0.009471916
9468,0.008737931
9469,0.012268802
9470,0.046905953
9471,0.013938831
9472,0.011734528
9473,0.010929722
9474,0.014431592
9475,0.013638054
9476,0.011954902
9477,0.010742118
9478,0.012659209
9479,0.01107825
9480,0.021831416
9481,0.013402222
9482,0.16250503
9483,0.016242223
9484,0.014094007
9485,0.027191836
9486,0.01515418
9487,0.009722873
9488,0.014448573
9489,0.02098308
9490,0.011085389
9491,0.009839022
9492,0.022967683
9493,0.012971253
9494,0.030915985
9495,0.014605208
9496,0.033460476
9497,0.020527774
9498,0.01255356
9499,0.01487664
9500,0.01696793
9501,0.008919327
9502,0.009973541
9503,0.010350519
9504,0.020047104
9505,0.035848413
9506,0.014748958
9507,0.02568175
9508,0.012830416
9509,0.011091454
9510,0.019010553
9511,0.059875596
9512,0.014174085
9513,0.011823979
9514,0.041232437
9515,0.008806071
9516,0.017036237
9517,0.017685754
9518,0.015452378
9519,0.015531686
9520,0.021564344
9521,0.016641518
9522,0.015092674
9523,0.14837405
9524,0.025112486
9525,0.04331389
9526,0.8427102
9527,0.28782785
9528,0.02561834
9529,0.019140366
9530,0.995765
9531,0.03992289
9532,0.022888027
9533,0.9964624
9534,0.01790161
9535,0.033396788
9536,0.006202765
9537,0.69822073
9538,0.035204414
9539,0.01974741
9540,0.027552823
9541,0.6061081
9542,0.026188286
9543,0.18512043
9544,0.05623229
9545,0.17342915
9546,0.93399936
9547,0.95116955
9548,0.7016831
9549,0.0071275905
9550,0.01662603
9551,0.015353522
9552,0.14034805
9553,0.9907195
9554,0.1099624
9555,0.042658716
9556,0.9890564
9557,0.1356157
9558,0.05552784
9559,0.13582073
9560,0.14723933
9561,0.3174042
9562,0.017352315
9563,0.99664515
9564,0.016177222
9565,0.021255376
9566,0.012656396
9567,0.9806265
9568,0.013683607
9569,0.011027682
9570,0.026839586
9571,0.037184045
9572,0.01277438
9573,0.026826853
9574,0.016179286
9575,0.02835213
9576,0.012479812
9577,0.02030293
9578,0.032040358
9579,0.020087553
9580,0.0100056175
9581,0.019397533
9582,0.014282284
9583,0.01226053
9584,0.060480278
9585,0.021492066
9586,0.017691216
9587,0.030502306
9588,0.014065803
9589,0.031641558
9590,0.011384945
9591,0.034522507
9592,0.01598023
9593,0.038451873
9594,0.02838249
9595,0.017087473
9596,0.01062229
9597,0.011603782
9598,0.0126402825
9599,0.014926375
9600,0.9608302
9601,0.011346663
9602,0.010296326
9603,0.010399909
9604,0.0132821845
9605,0.0152245825
9606,0.013852831
9607,0.012527047
9608,0.013057087
9609,0.012102211
9610,0.010967528
9611,0.013220071
9612,0.011029564
9613,0.011761893
9614,0.012752889
9615,0.013478885
9616,0.016527906
9617,0.025692983
9618,0.02348688
9619,0.019006306
9620,0.014785075
9621,0.011632472
9622,0.019417822
9623,0.01220377
9624,0.034186304
9625,0.021462444
9626,0.009711081
9627,0.015187408
9628,0.0105631305
9629,0.031108702
9630,0.016872117
9631,0.01625383
9632,0.06327347
9633,0.017898139
9634,0.013995176
9635,0.017328719
9636,0.015264426
9637,0.017267771
9638,0.015656658
9639,0.011188856
9640,0.01712184
9641,0.019153163
9642,0.0124635715
9643,0.01747793
9644,0.009720031
9645,0.28810295
9646,0.023903005
9647,0.083623804
9648,0.016029192
9649,0.010955669
9650,0.033055298
9651,0.03146921
9652,0.010852866
9653,0.013197932
9654,0.012255029
9655,0.01645174
9656,0.013600988
9657,0.050855063
9658,0.024977613
9659,0.022231596
9660,0.019082204
9661,0.013936643
9662,0.021459531
9663,0.013137199
9664,0.011137627
9665,0.013588936
9666,0.018131157
9667,0.012432277
9668,0.028553158
9669,0.015075396
9670,0.009577186
9671,0.01538356
9672,0.018718338
9673,0.011658861
9674,0.013680545
9675,0.015219106
9676,0.011749051
9677,0.01387148
9678,0.026654735
9679,0.012089605
9680,0.027357716
9681,0.011297114
9682,0.013235196
9683,0.01469931
9684,0.018260453
9685,0.013782148
9686,0.9626728
9687,0.98948777
9688,0.0496521
9689,0.034856483
9690,0.010836309
9691,0.9200447
9692,0.060214087
9693,0.010179262
9694,0.019229142
9695,0.15440473
9696,0.19000392
9697,0.038020544
9698,0.03467951
9699,0.9961118
9700,0.08417005
9701,0.021359092
9702,0.9945833
9703,0.0060144216
9704,0.9940744
9705,0.018384898
9706,0.011137405
9707,0.014896074
9708,0.038099486
9709,0.02278628
9710,0.013902502
9711,0.010895064
9712,0.011924428
9713,0.015866226
9714,0.014897431
9715,0.033749405
9716,0.013555076
9717,0.045987595
9718,0.025356546
9719,0.008688997
9720,0.02469865
9721,0.15497294
9722,0.043509685
9723,0.0069354586
9724,0.0074512707
9725,0.009553924
9726,0.007884473
9727,0.0064535975
9728,0.03158404
9729,0.016721921
9730,0.03232464
9731,0.99669695
9732,0.05291483
9733,0.8893471
9734,0.686165
9735,0.006393114
9736,0.048019037
9737,0.006540064
9738,0.014545418
9739,0.030552324
9740,0.0813651
9741,0.006975263
9742,0.4299031
9743,0.030478006
9744,0.9968266
9745,0.3774512
9746,0.18283777
9747,0.09843243
9748,0.2143253
9749,0.09565323
9750,0.02202645
9751,0.012373035
9752,0.015817812
9753,0.4978691
9754,0.00800847
9755,0.043090675
9756,0.012336675
9757,0.036398917
9758,0.012266046
9759,0.94459975
9760,0.089548364
9761,0.4365781
9762,0.16139047
9763,0.025357112
9764,0.009299165
9765,0.063247725
9766,0.084518455
9767,0.8326813
9768,0.010553665
9769,0.38581663
9770,0.03704022
9771,0.010294091
9772,0.010353963
9773,0.12915531
9774,0.024084074
9775,0.012803832
9776,0.8548388
9777,0.10484145
9778,0.30225396
9779,0.9940858
9780,0.9921504
9781,0.07913157
9782,0.90760064
9783,0.560717
9784,0.0828545
9785,0.9968675
9786,0.99610597
9787,0.07473284
9788,0.051031012
9789,0.7975372
9790,0.61460525
9791,0.9767329
9792,0.033573877
9793,0.29008618
9794,0.0119563425
9795,0.9515198
9796,0.014079848
9797,0.020357015
9798,0.99660575
9799,0.00482121
9800,0.004898333
9801,0.004737482
9802,0.25046092
9803,0.9095082
9804,0.09414779
9805,0.029939355
9806,0.009320842
9807,0.015107433
9808,0.009804233
9809,0.9963701
9810,0.034750506
9811,0.022702876
9812,0.9968941
9813,0.123677045
9814,0.012004563
9815,0.028358372
9816,0.028563583
9817,0.042701196
9818,0.017136885
9819,0.11419787
9820,0.008829898
9821,0.18972652
9822,0.99139047
9823,0.9472879
9824,0.95421237
9825,0.15866624
9826,0.10695638
9827,0.061411135
9828,0.9880656
9829,0.96549726
9830,0.011129205
9831,0.10698234
9832,0.008250909
9833,0.99596334
9834,0.15361464
9835,0.021858612
9836,0.9919396
9837,0.09894546
9838,0.99628085
9839,0.15737423
9840,0.11851494
9841,0.9966538
9842,0.12161969
9843,0.40206304
9844,0.027266432
9845,0.9640399
9846,0.008434645
9847,0.016345832
9848,0.2512462
9849,0.99520725
9850,0.12793738
9851,0.87223524
9852,0.8904324
9853,0.96066856
9854,0.018051632
9855,0.009373563
9856,0.037766054
9857,0.99680305
9858,0.02222607
9859,0.008430579
9860,0.008035068
9861,0.026184237
9862,0.0474251
9863,0.005813931
9864,0.015389036
9865,0.9968052
9866,0.99623173
9867,0.99159074
9868,0.7598546
9869,0.007799754
9870,0.97575426
9871,0.8926906
9872,0.036345437
9873,0.9968106
9874,0.036507472
9875,0.89224714
9876,0.00751126
9877,0.006281476
9878,0.04392677
9879,0.013870776
9880,0.05414839
9881,0.9886574
9882,0.006779309
9883,0.052557055
9884,0.9965101
9885,0.017515285
9886,0.99658716
9887,0.01993906
9888,0.9964515
9889,0.30816597
9890,0.9035359
9891,0.12091592
9892,0.9748244
9893,0.011068757
9894,0.04859064
9895,0.1407251
9896,0.12941822
9897,0.9951428
9898,0.08653994
9899,0.085744
9900,0.014986236
9901,0.9952207
9902,0.20780765
9903,0.0117581
9904,0.013383892
9905,0.139242
9906,0.012524982
9907,0.01871638
9908,0.030240927
9909,0.023771143
9910,0.017019914
9911,0.040003918
9912,0.065620475
9913,0.018689105
9914,0.98497796
9915,0.33455607
9916,0.14167234
9917,0.019546017
9918,0.010270352
9919,0.248238
9920,0.9961952
9921,0.049335834
9922,0.043465678
9923,0.991939
9924,0.011384668
9925,0.04983351
9926,0.01664301
9927,0.00905937
9928,0.012291376
9929,0.037384346
9930,0.018331131
9931,0.018334687
9932,0.5408756
9933,0.3045937
9934,0.091075175
9935,0.08774377
9936,0.011366552
9937,0.38197005
9938,0.9968194
9939,0.0653745
9940,0.14927669
9941,0.13543907
9942,0.071698196
9943,0.027652798
9944,0.008234845
9945,0.6842655
9946,0.023620468
9947,0.014378288
9948,0.9941863
9949,0.99203545
9950,0.07261846
9951,0.99688345
9952,0.9959369
9953,0.03646817
9954,0.04511168
9955,0.8895771
9956,0.1761875
9957,0.9592361
9958,0.016338136
9959,0.011911272
9960,0.010682041
9961,0.06591393
9962,0.9166279
9963,0.010661567
9964,0.05501614
9965,0.024459247
9966,0.008264044
9967,0.24710092
9968,0.06481126
9969,0.99372417
9970,0.034034055
9971,0.3513659
9972,0.99318767
9973,0.92310673
9974,0.106477685
9975,0.8032993
9976,0.00704482
9977,0.060494233
9978,0.044052202
9979,0.007941675
9980,0.99464005
9981,0.033083245
9982,0.008115523
9983,0.018086674
9984,0.07673902
9985,0.99551183
9986,0.08887075
9987,0.1464357
9988,0.78619516
9989,0.017822176
9990,0.9879166
9991,0.06959856
9992,0.039243627
9993,0.049534585
9994,0.005323644
9995,0.008171365
9996,0.18024546
9997,0.029909246
9998,0.85932
9999,0.9174732
10000,0.008625899
10001,0.99654454
10002,0.007590053
10003,0.08860502
10004,0.10241849
10005,0.9964824
10006,0.029571569
10007,0.038393483
10008,0.10749202
10009,0.9867057
10010,0.9962954
10011,0.9965495
10012,0.11736871
10013,0.65502596
10014,0.00696457
10015,0.007999176
10016,0.004886301
10017,0.9763307
10018,0.99634165
10019,0.08922366
10020,0.022816895
10021,0.032506846
10022,0.009227497
10023,0.010488873
10024,0.9917121
10025,0.030009538
10026,0.014301831
10027,0.009071923
10028,0.07204138
10029,0.07341941
10030,0.9955432
10031,0.048378773
10032,0.2780279
10033,0.048874866
10034,0.07688583
10035,0.99647033
10036,0.217034
10037,0.047146536
10038,0.15649188
10039,0.99528426
10040,0.023832854
10041,0.42638013
10042,0.9963174
10043,0.9967777
10044,0.93374974
10045,0.99291635
10046,0.022355717
10047,0.8452747
10048,0.23123896
10049,0.09648713
10050,0.99678016
10051,0.9772224
10052,0.9967135
10053,0.0358736
10054,0.045892656
10055,0.07801482
10056,0.9964224
10057,0.9966208
10058,0.369804
10059,0.0393924
10060,0.10109105
10061,0.9967374
10062,0.99672925
10063,0.010656432
10064,0.008244633
10065,0.008106829
10066,0.9963714
10067,0.31354696
10068,0.10460224
10069,0.36901036
10070,0.06566264
10071,0.07883539
10072,0.97870946
10073,0.2630999
10074,0.006704857
10075,0.0096643
10076,0.09593026
10077,0.8312654
10078,0.008624875
10079,0.079075485
10080,0.9948561
10081,0.99631304
10082,0.008372754
10083,0.9964765
10084,0.00589232
10085,0.01281845
10086,0.010882713
10087,0.015286674
10088,0.9751482
10089,0.8604246
10090,0.073291935
10091,0.09606134
10092,0.10589057
10093,0.005840011
10094,0.0349444
10095,0.0063768663
10096,0.08689446
10097,0.013137372
10098,0.009039229
10099,0.03303656
10100,0.033854663
10101,0.030596938
10102,0.054019168
10103,0.061678372
10104,0.9879192
10105,0.011564417
10106,0.03966212
10107,0.6372585
10108,0.9107994
10109,0.010254079
10110,0.033293065
10111,0.019440738
10112,0.8154192
10113,0.9966407
10114,0.027597334
10115,0.9949844
10116,0.013502964
10117,0.9968424
10118,0.045264207
10119,0.016099136
10120,0.007922538
10121,0.97509176
10122,0.0138643775
10123,0.021231264
10124,0.9968239
10125,0.075003505
10126,0.036527224
10127,0.020942163
10128,0.008456583
10129,0.004832083
10130,0.99687386
10131,0.049231824
10132,0.14037219
10133,0.9952644
10134,0.98730344
10135,0.9453279
10136,0.20098138
10137,0.8436271
10138,0.012465153
10139,0.125648
10140,0.13797353
10141,0.9180982
10142,0.9960896
10143,0.16898769
10144,0.99405634
10145,0.008039391
10146,0.9833332
10147,0.21461871
10148,0.9813989
10149,0.39325622
10150,0.29710862
10151,0.9647243
10152,0.99678123
10153,0.006740653
10154,0.9885854
10155,0.015745524
10156,0.060832813
10157,0.13863912
10158,0.01789229
10159,0.39864078
10160,0.0233874
10161,0.9902715
10162,0.0452246
10163,0.07963598
10164,0.0233874
10165,0.027214311
10166,0.004850409
10167,0.033509
10168,0.021540666
10169,0.015301339
10170,0.049916815
10171,0.018540025
10172,0.21207075
10173,0.079808116
10174,0.9950052
10175,0.99268883
10176,0.99380165
10177,0.27072152
10178,0.00938186
10179,0.026070286
10180,0.0128517635
10181,0.1854101
10182,0.010269067
10183,0.024616912
10184,0.2339643
10185,0.17676769
10186,0.21251328
10187,0.9081094
10188,0.0059317243
10189,0.98983324
10190,0.054779015
10191,0.7713067
10192,0.028100343
10193,0.9821675
10194,0.9746746
10195,0.07383764
10196,0.86483216
10197,0.04054625
10198,0.9492409
10199,0.04284227
10200,0.017306995
10201,0.99643326
10202,0.059649095
10203,0.0098801125
10204,0.03078848
10205,0.99661714
10206,0.011355947
10207,0.96643686
10208,0.010652441
10209,0.99449843
10210,0.9743808
10211,0.031524003
10212,0.0072143604
10213,0.9960796
10214,0.052372072
10215,0.01102765
10216,0.01166704
10217,0.029981216
10218,0.9939421
10219,0.2208304
10220,0.7486778
10221,0.10196245
